@relation dataset-har-PUC-Rio-ugulino-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V

@attribute user {debora,katia,wallace,jose_carlos}
@attribute gender {Woman,Man}
@attribute age numeric
@attribute how_tall_in_meters numeric
@attribute weight numeric
@attribute body_mass_index numeric
@attribute x1 numeric
@attribute y1 numeric
@attribute z1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute z2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute z3 numeric
@attribute x4 numeric
@attribute y4 numeric
@attribute z4 numeric
@attribute class {sitting,sittingdown,standing,standingup,walking}

@data
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.155107,-1.467554,0.482944,0.692464,0.399631,-0.008046,0.341291,-0.311047,-0.453098,0.832567,0.427424,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.531741,0.029547,-2.385402,-2.256453,-2.281667,0.048949,0.027383,-0.134796,-0.818525,0.331782,-0.631496,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.002845,1.075767,-1.772049,-2.3795,-2.212585,-2.266108,0.371925,0.119709,0.349895,-1.15785,-1.27073,-1.085318,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.029562,1.120655,0.400317,0.361015,0.809345,-0.160035,0.064313,0.195675,0.147247,-0.018768,0.503061,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,-3.025358,1.602773,-1.010248,-0.925785,-0.839886,0.371925,0.064313,-0.178859,0.147247,0.081389,-0.480221,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.681858,0.613163,0.406219,0.229411,0.778228,1.397848,-0.378851,-0.949958,1.765566,-1.471044,1.788893,sitting
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.055897,0.196955,-1.442179,0.47114,0.692464,0.384072,-0.08404,0.304361,-0.333079,-0.374792,0.73241,0.27615,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.804964,0.740982,0.105671,0.459336,0.682715,0.23367,-2.325871,0.175104,3.059756,-0.635812,0.482017,0.881247,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.374533,1.410553,-1.543678,0.949198,0.521865,0.031406,1.796818,2.040087,-2.910752,0.356062,2.385,0.200513,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,3.251875,-0.528694,0.329494,0.960547,0.384072,-2.762839,0.747525,3.786793,1.26963,1.784058,-0.404584,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.288447,-0.430768,-2.33029,0.423925,0.351267,0.762669,-0.74899,0.045848,-0.156827,-2.462947,-0.469474,1.183796,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.531741,-0.021202,0.53016,0.668092,0.259602,0.086947,-0.120339,0.151612,-0.688015,0.331782,-0.102036,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,-0.807402,0.790785,0.376709,0.10268,0.783414,1.112869,-0.655829,0.085518,2.183197,-1.821593,-0.25331,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.137831,-0.706316,0.807551,0.502368,0.093641,0.086947,0.378221,-0.068702,-2.593457,0.281703,-0.78277,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.141983,0.155107,-0.909313,0.524258,0.078309,0.783414,-0.540006,0.285895,-0.068702,-1.105646,0.031311,3.528547,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.460619,0.238803,-0.249573,0.412121,0.180668,0.793787,-1.489935,-0.30499,-0.839801,1.791668,-2.472614,1.410707,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.07141,1.222154,0.400317,0.370764,0.840463,-0.141036,0.045848,-0.002608,0.068941,-0.118925,0.427424,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.531741,-0.274948,0.565572,0.672967,0.280347,0.314929,-0.046478,0.107549,-0.661913,0.482017,0.200513,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.063222,0.740982,-0.528694,-2.385402,-2.251579,-2.27648,0.105945,1.209154,0.43802,-0.844627,0.682331,-0.631496,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.448044,-0.655567,0.541964,0.707086,0.197367,0.276932,0.304361,0.283801,-0.113773,0.832567,-0.026398,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.322499,0.080297,0.536062,0.604727,0.301092,0.105945,0.008918,0.305832,0.32996,-0.26916,0.80561,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.751911,1.912732,-1.010811,0.547866,0.945924,0.482611,-4.719691,1.024503,2.002249,0.042839,0.482017,-0.102036,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.196955,0.131046,0.707218,0.536488,0.358141,-0.426015,-0.028013,-0.024639,-0.113773,-0.61971,-0.631496,walking
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.718878,-0.221527,-1.772049,0.488846,0.65347,0.342582,-0.407016,-0.877411,-0.971989,-1.079544,-0.219082,1.713255,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.280651,-0.1227,0.524258,0.638847,0.27516,-0.046043,-0.009548,0.107549,0.251654,-0.61971,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.321481,0.07141,-0.807814,-1.98407,-1.939627,-1.949746,0.409922,0.876781,-0.333079,-0.087671,0.682331,-1.614778,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.364348,-0.934687,0.577375,0.711961,0.280347,0.105945,0.359756,0.239738,-0.270384,0.982802,-0.102036,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.280651,0.283293,0.589179,0.531614,0.352954,-0.08404,0.045848,0.041455,-0.139875,-0.419396,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.924084,1.24316,-1.239183,-2.391304,-2.261327,-2.286853,0.067948,0.156639,-0.99402,-0.244283,0.031311,-1.009681,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.891099,-0.655567,0.164239,0.088058,-0.373122,0.048949,0.396686,-0.068702,-0.922933,0.331782,-1.539141,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.097326,0.595081,0.672967,0.27516,0.561911,0.008918,0.129581,-0.688015,0.582174,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-1.351429,-1.137684,-1.978168,-2.066358,-2.141637,0.656904,1.135294,-1.082146,-0.218181,2.435078,-0.026398,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.546706,0.155107,-0.883938,0.536062,0.687589,0.181808,0.295931,0.285895,0.283801,-0.270384,0.882645,0.351787,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.531741,-0.249573,0.571473,0.658344,0.244043,0.428921,0.045848,0.239738,-0.400894,0.632253,0.503061,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.740982,0.004173,0.606885,0.692464,0.311464,-0.388018,-0.064943,0.548177,0.643183,-0.519553,-0.026398,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.196955,-0.630192,0.583277,0.224536,0.809345,-0.08404,-0.951272,0.658334,-0.505302,0.031311,2.167078,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,-0.849251,0.790785,0.376709,0.10268,0.778228,0.827891,-0.932806,-0.222922,1.922178,-2.071986,0.200513,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.406196,0.054922,0.477042,0.668092,0.259602,0.314929,-0.175734,1.076931,-0.60971,0.532096,0.503061,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.744586,0.531741,0.257919,0.50065,0.677841,0.269974,0.086947,-0.175734,0.944742,-0.766321,0.331782,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.149309,-2.565027,1.907268,0.370807,0.141674,0.783414,-0.445013,-0.452712,0.019424,0.538776,-0.018768,-0.631496,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.6585,0.155107,1.14603,0.429827,0.370764,0.83009,-0.141036,0.045848,0.041455,0.147247,-0.068846,0.124876,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.238803,-10.475537,0.488846,0.677841,0.41519,0.048949,0.101244,-0.531361,-0.453098,0.181546,0.956884,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.744586,-0.932947,0.765411,0.294082,0.127052,0.762669,0.998878,-0.76662,-0.311047,2.026586,-2.222221,-0.555858,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.830673,0.78283,-0.427195,-1.936854,-2.076106,-2.094961,-0.21703,0.470547,0.085518,-1.262258,0.932724,-2.673698,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,2.294137,1.24316,-0.173449,-1.74209,-1.92013,-1.913442,-0.008046,0.489012,-0.795738,0.538776,0.782488,-1.160955,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.196955,-0.148075,0.524258,0.609602,0.269974,0.029951,-0.009548,0.107549,0.32996,-0.419396,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,-0.891099,-1.366056,0.512454,0.65347,0.420376,-0.464012,0.064313,0.614271,0.19945,0.73241,-0.026398,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,3.32717,-0.765554,-1.137684,-2.34999,-2.227208,-2.250549,-0.198032,0.72906,-1.016052,-0.949035,3.286413,-0.25331,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.116275,0.280651,0.105671,0.53016,0.599853,0.301092,0.105945,-0.009548,0.239738,0.277756,-0.219082,0.427424,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.632792,0.280651,-0.071951,0.459336,0.214788,0.804159,-1.508933,-0.323456,-0.751675,1.896076,-2.522692,1.032521,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.916759,0.113258,-0.757065,-2.3795,-2.251579,-2.27648,0.086947,0.304361,0.041455,-1.836501,0.532096,-0.707133,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,0.657285,-0.046576,0.50065,0.682715,0.280347,0.428921,-0.157269,0.59224,-0.661913,0.031311,-0.25331,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.638481,0.280651,2.237138,0.624591,0.404883,0.767855,0.105945,-0.101873,0.988805,0.773693,-0.319239,1.032521,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.489892,-0.680941,-1.812913,-1.866514,-1.871952,0.257934,0.285895,-0.817769,-0.453098,0.782488,-1.539141,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,-0.347072,-1.416805,0.459336,0.58523,0.596709,0.048949,0.193569,-0.487298,-1.183952,-0.769945,0.427424,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.430768,1.628147,0.518356,0.365889,0.74711,-0.198032,-0.157269,0.614271,0.512674,-0.719866,-0.102036,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.531741,-0.148075,0.536062,0.668092,0.285533,0.276932,0.045848,0.217706,-0.635812,0.532096,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.556313,1.501274,0.506552,0.356141,0.731552,-0.274026,-0.194199,0.526146,0.382164,-0.820023,-0.328947,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.6585,-0.472617,-0.655567,-1.919148,-1.866514,-1.861579,0.504915,0.415152,-0.839801,-0.087671,1.784058,-1.085318,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.605448,0.489892,-0.680941,0.547866,0.575482,0.669316,-0.141036,0.027383,0.415989,-0.505302,-0.319239,0.503061,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,1.347189,-0.263376,-0.731691,-2.296873,-2.183339,-2.203873,0.447919,-0.009548,-1.038083,-0.061569,1.183116,-0.934044,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.175017,0.113258,-0.376446,0.606885,0.638847,0.378886,0.352927,0.064313,0.327863,0.512674,0.832567,1.410707,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.466309,0.740982,1.678896,0.583277,0.385386,0.778228,-0.103039,-0.083408,0.724428,0.512674,-0.469474,0.200513,sittingdown
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.196955,-1.416805,0.47114,0.692464,0.399631,-0.027045,0.341291,-0.289016,-0.505302,0.782488,0.351787,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.632792,1.368705,-0.503319,0.71312,0.833817,0.513729,-1.869906,0.655199,0.151612,1.452343,-1.420965,0.956884,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.916759,-0.095983,0.283293,0.583277,0.512117,0.358141,-0.388018,0.119709,0.239738,-0.139875,-0.26916,-0.934044,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.572414,0.573589,-0.148075,0.553768,0.672967,0.259602,0.067948,-0.212664,-0.04667,-0.844627,0.38186,-0.102036,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.030189,0.238803,0.004173,0.606885,0.555985,0.332209,0.143942,-0.101873,-0.024639,-0.792423,0.632253,-0.934044,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.837998,1.326857,-1.315306,-2.361794,-2.246705,-2.271294,0.371925,0.285895,-1.236366,-0.113773,1.683901,-1.917327,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.202361,0.364348,-1.366056,0.660003,0.448752,0.74711,-0.046043,-0.009548,0.393958,-1.705991,0.431939,0.200513,standingup
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.531741,-0.173449,0.565572,0.658344,0.244043,0.618907,-0.028013,0.393958,-0.635812,0.632253,0.654336,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,-0.430768,1.678896,0.524258,0.365889,0.74711,-0.198032,-0.175734,0.59224,0.434368,-0.769945,-0.102036,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,0.448044,-0.706316,0.536062,0.702212,0.19218,0.181939,0.26743,0.173644,-0.087671,0.782488,-0.328947,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.400242,0.615437,0.004173,0.506552,0.668092,0.249229,-0.160035,-0.323456,0.526146,-0.766321,0.281703,0.049239,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.433276,0.992071,1.323652,0.612787,0.672967,0.41519,0.124944,-0.009548,0.724428,0.617081,0.181546,0.578699,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.288447,0.406196,-0.45257,0.465238,0.663218,0.373699,-0.027045,0.064313,-0.641518,0.016737,-0.61971,1.410707,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.288447,0.113258,-0.071951,0.506552,0.604727,0.269974,-0.065042,-0.009548,0.107549,0.121145,-0.369317,-0.177673,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,0.22807,-0.012286,-1.492929,0.341298,0.633973,0.420376,0.086947,-0.932806,-0.927926,-0.688015,0.031311,1.108158,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.294137,0.699133,1.780395,0.577375,0.375638,0.778228,-0.103039,-0.046478,0.636303,0.356062,-0.469474,0.578699,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.055897,0.573589,0.054922,0.600983,0.672967,0.249229,0.010952,-0.360386,-0.244953,-0.635812,0.081389,-0.480221,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-1.493653,0.489892,-0.503319,-0.319721,-0.223894,-0.482034,0.732898,-0.489642,0.085518,-1.340564,0.38186,0.351787,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,1.159464,-1.366056,-2.391304,-2.261327,-2.286853,0.200938,0.821386,-0.553393,-0.453098,2.134607,-1.160955,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.573589,-0.985437,0.618689,0.507242,0.726365,-0.027045,0.045848,0.460052,-1.444972,0.682331,0.503061,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.572414,0.113258,-1.264557,0.50065,0.643721,0.565591,-0.122038,0.045848,0.526146,-0.557506,-0.118925,0.124876,sittingdown
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.121965,0.824678,0.943033,0.606885,0.677841,0.544846,0.086947,0.008918,0.570209,0.095043,-0.118925,0.578699,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.6585,-0.849251,0.740036,0.311788,0.219662,0.767855,0.998878,-0.748155,-0.112765,1.974382,-1.070416,-1.463504,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.155107,-0.528694,0.695414,0.590105,0.249229,0.048949,0.322826,0.305832,0.147247,0.882645,0.578699,standing
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.472617,1.678896,0.53016,0.365889,0.74711,-0.198032,-0.175734,0.59224,0.408266,-0.769945,-0.102036,sitting
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.486328,-0.932947,0.714662,0.370807,0.112429,0.778228,0.827891,-0.932806,-0.178859,1.896076,-1.721436,-0.555858,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.486328,0.78283,0.105671,0.630493,0.672967,0.472238,-0.122038,0.064313,-0.178859,-0.296486,0.231625,-0.177673,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.141983,0.155107,-0.833189,0.524258,0.697338,0.249229,0.314929,0.359756,0.393958,-0.139875,1.183116,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.116275,0.322499,-0.554068,0.370807,0.736332,0.321837,0.333928,-1.375971,-0.773706,-0.087671,-0.319239,0.503061,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-0.374533,0.196955,-0.046576,0.512454,0.609602,0.269974,0.086947,-0.009548,0.107549,0.303858,-0.469474,0.427424,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,1.24316,-0.858564,-1.240424,-1.530191,-1.623011,-0.236029,2.169344,2.112406,-0.453098,1.032881,-0.934044,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,2.294137,0.615437,1.526649,0.577375,0.365889,0.804159,-0.008046,-0.083408,0.812554,0.617081,-0.469474,0.654336,sittingdown
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.314156,-0.640009,-1.594427,0.418023,0.702212,0.373699,-0.312023,0.175104,0.59224,0.147247,0.231625,-1.085318,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,1.519362,1.661642,0.15642,0.943296,0.867936,0.441121,-0.21703,0.839851,0.393958,0.799795,0.782488,-0.480221,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.460619,0.531741,-0.046576,-2.391304,-2.266202,-2.292039,0.010952,0.045848,-0.134796,-0.818525,0.431939,-0.328947,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.632792,1.703491,-1.010811,-1.92505,-1.842142,-1.877138,0.447919,0.138174,-1.500743,-0.270384,0.431939,-0.555858,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.202361,0.238803,-0.528694,0.624591,0.682715,0.27516,0.124944,0.341291,0.239738,0.068941,1.032881,-0.177673,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.546706,0.406196,-1.492929,0.429827,0.594979,0.627826,-0.540006,0.26743,-0.134796,-1.340564,-0.26916,0.503061,standingup
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.406196,-0.883938,0.595081,0.711961,0.27516,0.067948,0.304361,0.173644,-0.531404,0.882645,0.503061,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.489892,-0.021202,-2.397206,-2.266202,-2.292039,0.029951,0.027383,-0.178859,-0.792423,0.131468,-0.707133,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.374533,0.155107,-0.807814,0.547866,0.687589,0.19218,0.295931,0.378221,0.327863,-0.34869,1.032881,0.427424,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-1.665825,-2.355786,1.805769,-0.974837,-1.457077,-0.969542,0.219937,0.101244,-0.156827,0.32996,-0.068846,-0.177673,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.824678,0.105671,-2.3795,-2.251579,-2.271294,-0.274026,-0.323456,-0.531361,-0.792423,0.38186,-0.404584,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,0.22807,0.364348,-1.39143,-1.240424,-1.213365,-1.202924,-0.634999,-3.481001,0.283801,-0.766321,1.032881,1.788893,sittingdown
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.314156,0.489892,-0.1227,0.547866,0.672967,0.27516,0.219937,0.027383,0.217706,-0.661913,0.582174,0.124876,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.406196,-0.960062,-2.385402,-2.256453,-2.281667,-0.502009,1.947761,0.548177,0.121145,2.435078,-0.555858,walking
wallace,Man,-0.551048,1.330697,1.078255,0.738193,1.088931,-0.640009,0.841535,0.323592,0.234285,0.783414,0.922884,-0.858946,-0.20089,1.81777,-1.420965,-1.992964,sitting
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.22807,0.448044,-0.249573,0.518356,0.663218,0.254415,0.238935,0.027383,0.195675,-0.740219,0.331782,-0.102036,standing
jose_carlos,Man,2.786375,0.573414,-0.338106,-0.730539,-0.202361,0.238803,0.029547,0.453435,0.151423,0.804159,-1.660922,-0.378851,-0.20089,1.608955,-2.071986,1.637618,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.22807,0.364348,0.714662,0.435729,0.346392,0.824904,-0.578003,0.008918,0.107549,0.303858,-0.369317,0.881247,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.657285,-0.046576,0.488846,0.663218,0.254415,0.238935,0.045848,-0.04667,-0.34869,0.131468,0.427424,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.89105,1.577946,-1.594427,0.872473,0.419506,0.155876,0.713899,2.132413,-0.024639,-1.027341,2.735549,-1.160955,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,-0.546706,-0.221527,0.714662,-1.175503,-0.906288,-1.114758,0.086947,0.119709,0.019424,0.277756,-0.26916,0.124876,standingup
debora,Woman,0.58671,-0.373189,0.370075,0.804954,-1.149309,1.787187,-0.224199,0.494748,0.824068,0.311464,-2.895829,0.895246,2.685223,0.225552,-0.319239,-0.102036,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,-0.472617,1.526649,0.512454,0.365889,0.74711,-0.255028,-0.175734,0.548177,0.408266,-0.870102,-0.328947,sitting
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.055897,0.615437,-0.249573,0.553768,0.65347,0.254415,0.181939,0.045848,-0.112765,-0.296486,0.181546,0.049239,standing
wallace,Man,-0.551048,1.330697,1.078255,0.738193,-0.460619,0.531741,-0.554068,0.524258,0.453626,0.472238,-0.065042,0.396686,0.129581,-1.784297,0.532096,-1.917327,walking
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.486328,1.117616,-1.213808,-1.978168,-1.847017,-1.856393,0.143942,0.821386,-0.531361,-0.244283,1.884215,-0.934044,walking
debora,Woman,0.58671,-0.373189,0.370075,0.804954,0.141983,0.406196,0.15642,0.536062,0.599853,0.316651,0.124944,-0.009548,0.173644,0.173348,-0.26916,0.427424,standing
katia,Woman,-0.7786,-1.130471,-1.400376,-1.398144,0.141983,0.531741,0.054922,-2.385402,-2.256453,-2.281667,0.029951,0.045848,-0.134796,-0.870729,0.331782,-0.480221,standing
